episode,run_0_x,run_0_y,run_1,run_2
1023,-73.11617000860454,-73.11617000860454,-29.66791841316373,-101.04448803956787
1024,-36.75370604858806,-36.75370604858806,-35.98551878414133,-37.99346221855172
1025,-33.08032171035477,-33.08032171035477,-180.889921282108,-31.00363540477739
1026,-30.683261519951515,-30.683261519951515,-52.02010490900248,-32.72933356638692
1027,-37.98883730205606,-37.98883730205606,-30.960950349167916,-30.244694761756964
1028,-33.30617588439453,-33.30617588439453,-37.34588989655238,-40.77160206342593
1029,-38.19423984687265,-38.19423984687265,-33.14538470949135,-42.40183718399431
1030,-33.01624786129783,-33.01624786129783,-64.93300659420403,-104.700577413188
1031,-101.7591748302942,-101.7591748302942,-33.674369724128425,-59.383760272558675
1032,-31.89099487574634,-31.89099487574634,-39.31705307763528,-36.524426851163874
1033,-33.783425969635886,-33.783425969635886,-40.2057318624876,-37.83142410510943
1034,-44.35947914308559,-44.35947914308559,-39.275617773857306,-32.0622506589387
1035,-38.12721792637528,-38.12721792637528,-93.75066131792278,-39.264544943794064
1036,-50.18759886007662,-50.18759886007662,-40.91937153772576,-41.15524956249432
1037,-37.024493704501126,-37.024493704501126,-40.037311613992685,-37.83141303955414
1038,-103.96743500054264,-103.96743500054264,-37.94708388596538,-45.25145296101791
1039,-40.32226542002998,-40.32226542002998,-35.81314242662921,-34.93805611123828
1040,-34.8799472883628,-34.8799472883628,-38.34686488324463,-43.7099204634718
1041,-31.99687564466095,-31.99687564466095,-39.73795493766806,-39.52904006013294
1042,-32.444722274238664,-32.444722274238664,-51.95501674845954,-31.411862188771423
1043,-33.88836300726524,-33.88836300726524,-67.5515685367076,-54.501516087230016
1044,-38.30386579996558,-38.30386579996558,-35.41235876822082,-42.13669586871531
1045,-144.39315058847686,-144.39315058847686,-37.412214737430624,-42.73917930707714
1046,-117.6356164898536,-117.6356164898536,-143.81860585870913,-35.00580702790167
1047,-104.45000645296685,-104.45000645296685,-31.21149131178616,-37.3495032405571
1048,-32.87338837499359,-32.87338837499359,-40.4827726363902,-32.0602592324511
1049,-40.13703921724195,-40.13703921724195,-33.56225694629293,-37.95037790763074
1050,-94.36319333901923,-94.36319333901923,-39.58557807193592,-37.167165209112696
1051,-34.22332532173783,-34.22332532173783,-37.96337677482887,-40.13526814983412
1052,-101.2231203153845,-101.2231203153845,-31.345838456945145,-36.81096553169405
1053,-30.280061019675625,-30.280061019675625,-37.45212536148054,-37.8533376483311
1054,-148.706691139711,-148.706691139711,-35.65931364581287,-30.98490418667294
1055,-73.0651611435553,-73.0651611435553,-33.09757670488677,-30.07343377512855
1056,-96.06351187522088,-96.06351187522088,-35.12074247194515,-65.68957181962847
1057,-33.16843546687974,-33.16843546687974,-32.18695997780286,-39.067768329589434
1058,-42.61942518454268,-42.61942518454268,-31.862814491863126,-38.996643427890334
1059,-38.55589577263845,-38.55589577263845,-47.10126417826253,-40.46524070890258
1060,-38.24356331495864,-38.24356331495864,-39.29412973855997,-30.963857852669463
1061,-38.37551531401619,-38.37551531401619,-40.878180294467406,-35.7994540886761
1062,-37.77176093096206,-37.77176093096206,-38.76728272579879,-30.485447176174144
1063,-78.91355793463325,-78.91355793463325,-34.63627512257093,-35.434850178253974
1064,-112.3485993513237,-112.3485993513237,-46.41287807008947,-34.239961842193125
1065,-29.37503492945873,-29.37503492945873,-38.04395412973415,-38.94266934922335
1066,-35.76856292846628,-35.76856292846628,-38.17873439907102,-38.33705083276966
1067,-50.47181018718961,-50.47181018718961,-36.62204744428321,-37.44784795087594
1068,-30.66382951654721,-30.66382951654721,-44.47589704961501,-36.755441593283535
1069,-52.15797251348374,-52.15797251348374,-32.347319791861324,-106.4328326462483
1070,-35.47993037542861,-35.47993037542861,-40.18957036965921,-104.63564819223801
1071,-87.54356357215505,-87.54356357215505,-39.90817486418915,-30.91822335946754
1072,-38.7415176753797,-38.7415176753797,-32.94539967661062,-137.40363836198406
1073,-37.796746752676405,-37.796746752676405,-44.965680987059,-36.345524542035704
1074,-41.21867653140981,-41.21867653140981,-35.22443678660663,-32.6406596933882
1075,-42.28362449187044,-42.28362449187044,-35.512000587409744,-42.25789825214088
1076,-31.73434972844926,-31.73434972844926,-90.65285152823144,-30.430903971317296
1077,-48.59559281208844,-48.59559281208844,-33.36481015299779,-108.9196129862003
1078,-31.685941232745893,-31.685941232745893,-37.330830386469046,-36.75653555344102
1079,-38.14674988180668,-38.14674988180668,-38.01292853163429,-35.113337307113355
1080,-32.3148668619172,-32.3148668619172,-34.05359229600655,-53.555177233107216
1081,-105.3199316992148,-105.3199316992148,-36.07927808327023,-121.28204421504572
1082,-30.35980479656931,-30.35980479656931,-39.86722282386853,-33.18692237662977
1083,-32.70093703766938,-32.70093703766938,-123.77770382115564,-31.65880343547756
1084,-40.18190985967435,-40.18190985967435,-36.14219476511008,-41.66969945395145
1085,-46.18189817052244,-46.18189817052244,-83.04152413546183,-30.706119836423724
1086,-44.28713637882284,-44.28713637882284,-33.033893645360386,-40.03502118037126
1087,-40.56097157758073,-40.56097157758073,-51.41741845097407,-40.061362095172896
1088,-38.81837565984628,-38.81837565984628,-34.36886632115524,-33.20299334663338
1089,-32.217251523815364,-32.217251523815364,-31.578673787330764,-40.93200565990375
1090,-38.60212756414652,-38.60212756414652,-38.46885454650691,-35.09052132009552
1091,-31.45229644444048,-31.45229644444048,-33.09745360144831,-97.5058341821449
1092,-30.59316517151723,-30.59316517151723,-32.47039351130152,-36.49266796550516
1093,-40.36290623747983,-40.36290623747983,-43.12065579560657,-47.618543995513505
1094,-40.2319243260628,-40.2319243260628,-38.94584774072836,-33.55215991106529
1095,-29.28687723292186,-29.28687723292186,-39.63846412946138,-115.07338716046179
1096,-40.74203271500643,-40.74203271500643,-34.74200963581583,-32.376740867685506
1097,-38.14292423405643,-38.14292423405643,-31.55454217654996,-38.92378482929056
1098,-37.98921168640862,-37.98921168640862,-33.1810631376795,-32.92192949774235
1099,-35.619378940048335,-35.619378940048335,-33.566509383228194,-40.65364114201015
1100,-39.376460691922006,-39.376460691922006,-33.66444699869055,-115.15119460425282
1101,-95.90033328877094,-95.90033328877094,-54.80630065401096,-40.01998026864822
1102,-38.867715632956354,-38.867715632956354,-32.86644084611132,-87.79090169240598
1103,-36.95786166907033,-36.95786166907033,-39.7646928349758,-54.762412585582496
1104,-32.164315617630834,-32.164315617630834,-40.729093895214845,-42.71639137927673
1105,-43.51835548839421,-43.51835548839421,-50.41476983535118,-39.10176327135058
1106,-35.782596097579166,-35.782596097579166,-43.04595951915552,-39.52586884573761
1107,-29.0900407519892,-29.0900407519892,-128.28814737567654,-34.38356310603521
1108,-42.12462797384076,-42.12462797384076,-33.01672140320919,-33.919473897961
1109,-38.75368952656172,-38.75368952656172,-37.42503396889943,-44.66745321352822
1110,-40.158075023318816,-40.158075023318816,-39.7006459638542,-102.87019498022671
1111,-50.65201474169409,-50.65201474169409,-35.68560246868833,-49.52936708639109
1112,-30.21154780893928,-30.21154780893928,-38.13913632782349,-39.13400084465273
1113,-96.62900616664449,-96.62900616664449,-45.08242290093904,-18.282402421513567
1114,-38.44429481525891,-38.44429481525891,-35.50559455124004,-53.267415523925905
1115,-48.36769071749564,-48.36769071749564,-35.47360788615225,-39.011816813440205
1116,-29.594349746875302,-29.594349746875302,-45.28839030736654,-41.45203553384033
1117,-40.79065840808026,-40.79065840808026,-36.60651324923767,-39.14578203632658
1118,-38.63329068619372,-38.63329068619372,-40.34577236613214,-31.120925216392887
1119,-39.24686174033658,-39.24686174033658,-37.40961673584501,-108.12616472985833
1120,-38.728954138700615,-38.728954138700615,-43.89346388408259,-30.41719384232905
1121,-29.695267426316377,-29.695267426316377,-44.301595828483606,-34.593159683341945
1122,-39.42169928898552,-39.42169928898552,-128.3661459619886,-39.47672404098559
1123,-35.65117472038021,-35.65117472038021,-53.563139433227214,-106.14922614051883
1124,-32.37423525952553,-32.37423525952553,-38.40791402927685,-37.742230942411226
1125,-129.6207490119794,-129.6207490119794,-32.52496714748624,-85.6079744909508
1126,-43.62027879273094,-43.62027879273094,-49.290855920417165,-32.91093471770848
1127,-30.923988399626072,-30.923988399626072,-32.926744681692696,-29.338419858928344
1128,-98.19946979280328,-98.19946979280328,-32.86096998946975,-36.73321706198949
1129,-33.15073684917338,-33.15073684917338,-36.967229546897386,-38.47489007896658
1130,-61.24602088590835,-61.24602088590835,-103.53189566494233,-33.55362864859876
1131,-32.85075229901856,-32.85075229901856,-32.083496887116375,-53.66756083786481
1132,-96.999921982376,-96.999921982376,-156.1606070023282,-31.94790434496022
1133,-37.98858619705381,-37.98858619705381,-48.14901690107378,-57.68121707778766
1134,-37.27889220723675,-37.27889220723675,-36.94129443312822,-32.48476184354588
1135,-38.5228374577514,-38.5228374577514,-29.981812490145696,-34.49780861302121
1136,-31.41402535201752,-31.41402535201752,-34.20637831309786,-53.94874711792994
1137,-39.6533288056302,-39.6533288056302,-56.71114622066539,-106.59154653627965
1138,-32.361341678156535,-32.361341678156535,-36.42302219246801,-33.01935618090463
1139,-37.44265104976285,-37.44265104976285,-41.63031842309511,-31.575690314830467
1140,-41.13592047695956,-41.13592047695956,-37.95116581576112,-38.76346873265712
1141,-31.2626239102138,-31.2626239102138,-41.40758254457184,-36.48255851017062
1142,-34.07570476560744,-34.07570476560744,-37.51335621065458,-32.24618458548585
1143,-39.474613216471695,-39.474613216471695,-46.99753313688672,-30.990648969932224
1144,-32.41875174969233,-32.41875174969233,-38.42570801558624,-94.80055668361709
1145,-31.689750740688048,-31.689750740688048,-45.07288579000486,-34.13696402371692
1146,-58.45344446521411,-58.45344446521411,-39.13822930950349,-56.38340482102461
1147,-29.45090562808047,-29.45090562808047,-34.18013335626873,-33.56851542227045
1148,-33.25858128910792,-33.25858128910792,-142.11286785531462,-34.08022447414167
1149,-38.577293176761145,-38.577293176761145,-32.96080407065719,-39.39543105316603
1150,-30.883109039661264,-30.883109039661264,-108.32158598057272,-111.09211926248123
1151,-33.50803331033521,-33.50803331033521,-36.791087849915655,-83.11169088088545
1152,-32.5546219215165,-32.5546219215165,-37.58215343671147,-39.0858356660992
1153,-39.91001289085713,-39.91001289085713,-46.49623700842679,-33.60774767576415
1154,-39.80495586484072,-39.80495586484072,-58.04671561603296,-30.869098675472998
1155,-34.65435433066751,-34.65435433066751,-31.053783961029406,-35.047125437943
1156,-40.99523022976669,-40.99523022976669,-46.30320711614179,-37.599902386474845
1157,-41.91720270311123,-41.91720270311123,-46.83684915629527,-31.836443558072627
1158,-37.11507037036706,-37.11507037036706,-36.49419206249994,-33.38425665979429
1159,-103.70037115256974,-103.70037115256974,-59.93218917967239,-38.20878380786018
1160,-45.500777774370206,-45.500777774370206,-33.2938253421878,-134.98334211060686
1161,-31.46733908251516,-31.46733908251516,-30.51419763887504,-39.53603654925182
1162,-31.914521098075063,-31.914521098075063,-34.50234208067822,-61.82904281251539
1163,-45.47149709858217,-45.47149709858217,-43.90216391118075,-35.78253026778543
1164,-36.8971151258289,-36.8971151258289,-47.698321936269394,-39.24440050942542
1165,-29.511253840231475,-29.511253840231475,-38.90700876840913,-37.78946691166216
1166,-40.00776775931036,-40.00776775931036,-45.26458205757787,-61.664886821029576
1167,-29.00581716142694,-29.00581716142694,-35.51643261416977,-38.89618234981729
1168,-30.90054868607063,-30.90054868607063,-34.96788590335336,-33.632179583494214
1169,-33.593187276126415,-33.593187276126415,-37.12000037616192,-32.67689053118791
1170,-38.6300378820491,-38.6300378820491,-47.65693950603513,-94.13469431552632
1171,-99.4915678630405,-99.4915678630405,-49.04349225278716,-34.14684280895325
1172,-38.60633576216175,-38.60633576216175,-41.07090785965857,-30.177066545420985
1173,-38.77314500882917,-38.77314500882917,-43.003581753731424,-137.82020470506038
1174,-31.22887802563484,-31.22887802563484,-37.44660046557768,-79.7903248666573
1175,-29.905691257402424,-29.905691257402424,-28.84567229163041,-46.05292007702823
1176,-103.88427127151306,-103.88427127151306,-37.16481144243238,-55.129889036015626
1177,-44.1168259995501,-44.1168259995501,-43.83178735520524,-37.66450139459751
1178,-30.088556348975143,-30.088556348975143,-38.3101935424515,-41.27382797644368
1179,-31.35044367957764,-31.35044367957764,-37.33972482605193,-32.537648478971306
1180,-32.21781650388009,-32.21781650388009,-41.39526417484471,-41.851371262543395
1181,-65.04466292385645,-65.04466292385645,-37.3549685155506,-77.91375041417469
1182,-33.179039824475986,-33.179039824475986,-48.786540939725626,-36.62599687212102
1183,-39.46751954943832,-39.46751954943832,-37.0561846491247,-97.49087814839307
1184,-48.65507380549914,-48.65507380549914,-147.85174591085394,-36.72329623367325
1185,-37.28715942627871,-37.28715942627871,-34.59352646058315,-39.61700404970502
1186,-38.3709904583199,-38.3709904583199,-42.93272665321585,-33.286461739656055
1187,-32.377066459799124,-32.377066459799124,-35.6303248530926,-34.51675815258918
1188,-44.97645866816813,-44.97645866816813,-34.22465264944659,-34.42750168067803
1189,-118.34137670617604,-118.34137670617604,-38.133849447174576,-83.51332481496881
1190,-37.65704016196377,-37.65704016196377,-40.65499958808986,-29.70957633576566
1191,-28.854187895380228,-28.854187895380228,-38.254305621056446,-40.35789745183004
1192,-34.003547822332244,-34.003547822332244,-37.75086364213576,-31.74920999850738
1193,-34.301822465200964,-34.301822465200964,-36.311640936604775,-67.80533163698414
1194,-41.74288226533072,-41.74288226533072,-33.96386444778862,-74.32924261390271
1195,-35.04985224278819,-35.04985224278819,-32.31854493587154,-33.60445473349987
1196,-33.04079361034613,-33.04079361034613,-41.48807340371438,-68.46288710012922
1197,-31.156752440858604,-31.156752440858604,-43.82004637072434,-39.239121608649754
1198,-33.375698005909165,-33.375698005909165,-147.51209371574103,-39.762715883320936
1199,-39.56923736612377,-39.56923736612377,-34.035857041524764,-34.66913231337055
1200,-35.95423361179317,-35.95423361179317,-38.42348030910303,-36.29133188733719
1201,-33.547390696498105,-33.547390696498105,-31.450584908596667,-32.417925777679514
1202,-41.40041219545769,-41.40041219545769,-33.32868940676262,-33.64987310902374
1203,-37.442913849999314,-37.442913849999314,-37.72052203232988,-58.887263705546566
1204,-38.78388512806619,-38.78388512806619,-37.11468786884023,-88.51538014246573
1205,-84.27916592398971,-84.27916592398971,-35.066627052228185,-47.75990184307153
1206,-36.39738392142773,-36.39738392142773,-36.95819018236756,-30.673631013004552
1207,-37.93807590670717,-37.93807590670717,-38.19093712585325,-37.56023568034275
1208,-17.33912682214352,-17.33912682214352,-32.52365188739673,-37.230781516260876
1209,-32.7270249040985,-32.7270249040985,-38.30309560890501,-37.44589813582579
1210,-38.25044108564721,-38.25044108564721,-47.07247725491317,-38.64793657914678
1211,-30.27293936183916,-30.27293936183916,-34.61546142597061,-50.21960778531441
1212,-63.10405045235965,-63.10405045235965,-31.08511542612473,-112.66420097423362
1213,-38.76528245198239,-38.76528245198239,-34.535939217377106,-37.8990785995644
1214,-37.83874238115288,-37.83874238115288,-37.803282796337946,-36.36220862556446
1215,-86.12056543283005,-86.12056543283005,-41.55787560025848,-33.84073748604232
1216,-90.82111157351316,-90.82111157351316,-32.71018567988618,-30.144346595670132
1217,-32.84613261388125,-32.84613261388125,-44.02511649820315,-33.46879775656066
1218,-86.8558278442206,-86.8558278442206,-36.235984187567176,-31.069420647478157
1219,-37.85322150930325,-37.85322150930325,-46.93484687925952,-34.551548447133165
1220,-32.546801361293426,-32.546801361293426,-38.8935316458184,-87.95496657761534
1221,-109.85905130610472,-109.85905130610472,-31.837580775672887,-41.842192644111016
1222,-39.272363795785495,-39.272363795785495,-36.91409685099808,-124.6361105182175
1223,-100.94431568124612,-100.94431568124612,-44.79235123504719,-64.62146393184068
1224,-33.68951549889063,-33.68951549889063,-44.655459214879,-29.612559651979893
1225,-37.204482315373646,-37.204482315373646,-29.100039695959964,-28.762306968327092
1226,-47.32712965054719,-47.32712965054719,-31.84462286373601,-36.68762811588824
1227,-42.81855086587477,-42.81855086587477,-38.25238208957447,-33.75563161501495
1228,-30.4639065485386,-30.4639065485386,-31.07252333067384,-59.78561828066937
1229,-50.17787114663736,-50.17787114663736,-37.60897075662784,-31.836845542138008
1230,-34.352918470501606,-34.352918470501606,-33.847562857495966,-33.777660353771076
1231,-29.593378739306893,-29.593378739306893,-40.13708403157285,-37.47448262655862
1232,-40.50655091061572,-40.50655091061572,-29.24179159870913,-37.63679998068757
1233,-27.04474826317012,-27.04474826317012,-34.47582302889889,-32.97277457073069
1234,-107.52989467270282,-107.52989467270282,-36.16021054046276,-38.37443959935555
1235,-40.198801460340086,-40.198801460340086,-32.34324087266204,-36.678731183682785
1236,-30.8124805935948,-30.8124805935948,-47.73599629130175,-37.02981874311986
1237,-30.81216027062504,-30.81216027062504,-34.31329899941469,-37.603791461170125
1238,-41.64041827561774,-41.64041827561774,-31.122790657384517,-63.13290917926474
1239,-136.25170101270675,-136.25170101270675,-43.42941368599102,-33.44558454234105
1240,-32.665107567951054,-32.665107567951054,-143.59427756259046,-31.77581873791193
1241,-33.865736622814914,-33.865736622814914,-32.9458859545201,-33.8628412436695
1242,-40.04078541232606,-40.04078541232606,-36.74582540673552,-33.4727285647184
1243,-32.52284643748494,-32.52284643748494,-132.79996800358393,-112.40959215108059
1244,-29.191638810698187,-29.191638810698187,-33.03185177241768,-35.0190817624441
1245,-33.78777077825817,-33.78777077825817,-32.4058446685939,-93.18433384608821
1246,-41.36229751323255,-41.36229751323255,-28.25594451621825,-33.19774804210094
1247,-34.199663465790366,-34.199663465790366,-92.19252690151706,-33.06877693512088
1248,-30.35887444850392,-30.35887444850392,-32.179581758870526,-32.09179274187471
1249,-37.10290602060325,-37.10290602060325,-33.59195287220464,-54.917971489921484
1250,-41.07285673726869,-41.07285673726869,-36.98624773771014,-31.404071417677248
1251,-81.3286207413687,-81.3286207413687,-55.07052801672542,-38.985874010735614
1252,-39.82153538463611,-39.82153538463611,-33.88311965344478,-95.33539971583242
1253,-40.48058691581009,-40.48058691581009,-40.28267926780208,-36.836739904456
1254,-35.181800100132016,-35.181800100132016,-34.78729161871637,-57.426731713704235
1255,-38.4863595412556,-38.4863595412556,-37.77247220883741,-34.05368131126238
1256,-90.2626609023254,-90.2626609023254,-32.048296822075315,-38.75490068436771
1257,-86.43711383551299,-86.43711383551299,-33.01660941888224,-33.31287658052939
1258,-40.97499812920282,-40.97499812920282,-33.39927792575341,-95.00172020612268
1259,-29.1089840434918,-29.1089840434918,-34.88655597960717,-90.54341565918882
1260,-30.875280814932385,-30.875280814932385,-33.58393448671387,-37.2645791776896
1261,-38.017206190214345,-38.017206190214345,-37.15455065995529,-46.85552731044317
1262,-33.5877956427248,-33.5877956427248,-46.89884591358981,-37.58532372225109
1263,-31.94314454499112,-31.94314454499112,-34.33077065086847,-37.969546300749826
1264,-39.5520035117412,-39.5520035117412,-34.11434971852765,-39.9977806629004
1265,-28.66810800179706,-28.66810800179706,-33.815024536401424,-32.951681838931655
1266,-38.45240240497156,-38.45240240497156,-30.37230193594401,-47.402963631422864
1267,-44.62197882205426,-44.62197882205426,-34.2740304988845,-30.034221525063934
1268,-45.466279967676925,-45.466279967676925,-129.43399342760551,-93.22818030273523
1269,-39.38071273937275,-39.38071273937275,-38.76706271760364,-38.191499796346676
1270,-41.056038780651946,-41.056038780651946,-54.65777645847995,-80.5364837401643
1271,-37.89710431055154,-37.89710431055154,-35.53000389527717,-107.56666374463776
1272,-107.1698630657678,-107.1698630657678,-42.87861923897798,-61.46471915699963
1273,-45.66090322381973,-45.66090322381973,-29.932975515440766,-32.435987240445776
1274,-40.72854523427108,-40.72854523427108,-36.3251271395534,-31.82526055613094
1275,-91.89431689442873,-91.89431689442873,-38.92234915876423,-33.671940738123624
1276,-28.587917993391383,-28.587917993391383,-48.96492259457281,-13.149837456648655
1277,-39.55917604887177,-39.55917604887177,-38.06863741192481,-32.97843336259758
1278,-41.00853340439927,-41.00853340439927,-50.75550256350871,-37.66739014807245
1279,-36.19103731765308,-36.19103731765308,-31.20981639200031,-31.882466042720242
1280,-32.5610341205677,-32.5610341205677,-42.96982394631249,-35.61692702320764
1281,-28.21474844966402,-28.21474844966402,-39.79876742693578,-91.96372233142482
1282,-43.12933811310383,-43.12933811310383,-32.575022386617924,-49.15217789923223
1283,-32.52204508491649,-32.52204508491649,-38.75222742477098,-35.25593051255658
1284,-37.75768738232381,-37.75768738232381,-40.89063670109435,-31.44201090181319
1285,-38.97105912083271,-38.97105912083271,-38.97603904772743,-125.32799401225778
1286,-33.3270846391923,-33.3270846391923,-31.232234459943832,-30.755229917490364
1287,-32.50297645987099,-32.50297645987099,-40.102173871048485,-32.15594567524899
1288,-29.793138803589883,-29.793138803589883,-37.29138587004805,-140.94585459936326
1289,-29.13168393807393,-29.13168393807393,-62.07978929855862,-30.75172985111491
1290,-32.29770838366576,-32.29770838366576,-33.44566696796666,-44.35840821110928
1291,-32.02489756208155,-32.02489756208155,-41.141137728874845,-39.1452794955586
1292,-38.4150023199706,-38.4150023199706,-33.66032727249508,-28.857957219439207
1293,-32.05969375542285,-32.05969375542285,-31.9939378445035,-39.5702401077061
1294,-31.625102478611105,-31.625102478611105,-32.86802068316624,-37.71863128757974
1295,-38.04774522542428,-38.04774522542428,-32.95276217378451,-42.016236753581936
1296,-29.3125852561148,-29.3125852561148,-42.05252634955987,-42.83529211089673
1297,-39.58961964786732,-39.58961964786732,-33.164448245418335,-37.87949833968627
1298,-34.62437556853423,-34.62437556853423,-30.179354956350505,-27.844378539172624
1299,-73.7748804379896,-73.7748804379896,-33.58104209853841,-34.64448363428822
1300,-37.93723794645379,-37.93723794645379,-120.32739382809828,-134.90324716804375
1301,-20.59903717942052,-20.59903717942052,-34.461950162388376,-32.188440823638444
1302,-37.96534168614265,-37.96534168614265,-33.761113003039235,-36.11743935114583
1303,-28.47359687688345,-28.47359687688345,-33.74569324689685,-38.06124075568516
1304,-80.29102617446739,-80.29102617446739,-37.18659410790439,-91.71012220056788
1305,-33.715127661470994,-33.715127661470994,-35.09460499556542,-41.689983031963436
1306,-28.361893642605487,-28.361893642605487,-31.627342227520863,-34.50007294845331
1307,-40.98373624223132,-40.98373624223132,-50.822154408847965,-89.14908354981235
1308,-35.59545490094774,-35.59545490094774,-34.301971688489026,-43.614019766008816
1309,-37.94800921093192,-37.94800921093192,-32.46698416337385,-32.91780187215409
1310,-32.74489581237067,-32.74489581237067,-34.16273009437917,-32.060751032910105
1311,-32.91052494145078,-32.91052494145078,-36.52408043836126,-39.013389353059026
1312,-31.91219246006144,-31.91219246006144,-44.07850122203583,-34.163648678897125
1313,-31.30545576373297,-31.30545576373297,-29.81282646519873,-39.124391921819594
1314,-38.977973427437234,-38.977973427437234,-34.17190911759475,-134.90873650267042
1315,-111.74662215465229,-111.74662215465229,-34.54688140722111,-39.53209382168135
1316,-40.36494893162272,-40.36494893162272,-33.82866374386432,-38.00852503217931
1317,-98.3421172936336,-98.3421172936336,-31.065266206448584,-136.03586479289456
1318,-31.4349331998326,-31.4349331998326,-32.08241060410711,-37.25650014119833
1319,-34.066423391915414,-34.066423391915414,-41.92111689244511,-32.009989134934465
1320,-48.1194870626733,-48.1194870626733,-45.51096937032022,-34.44138427942623
1321,-32.2096970375215,-32.2096970375215,-36.981513622465386,-110.36050899564945
1322,-32.33562365971896,-32.33562365971896,-39.97524932884251,-118.51951247054149
1323,-29.31845563856224,-29.31845563856224,-31.7393160829601,-29.935359761589957
1324,-32.15443371540954,-32.15443371540954,-33.0818540148655,-33.36919821624081
1325,-39.68418770312975,-39.68418770312975,-31.777801024800777,-149.03565668795795
1326,-28.36660857634153,-28.36660857634153,-35.93276776447762,-96.80012958226183
1327,-40.45539744011174,-40.45539744011174,-30.54098370812077,-32.93000180352643
1328,-31.88100234212428,-31.88100234212428,-33.69422143945721,-30.34871568212877
1329,-77.7031944781581,-77.7031944781581,-38.92204392819868,-39.02352305480256
1330,-38.45735543889149,-38.45735543889149,-33.866671556034,-134.06962345358758
1331,-33.53972013152294,-33.53972013152294,-33.016467866002515,-105.5319637044985
1332,-32.13197962706059,-32.13197962706059,-35.60252610783273,-32.478044885588986
1333,-29.009048072600425,-29.009048072600425,-32.745585324208086,-31.073957517901214
1334,-44.44473422889746,-44.44473422889746,-81.73080636223546,-62.280719875616136
1335,-37.06078551527216,-37.06078551527216,-31.002732785880013,-38.61027730349055
1336,-94.42982915499395,-94.42982915499395,-36.40261393665015,-31.11492987920446
1337,-29.186464882259905,-29.186464882259905,-32.37298518961988,-137.22158524906027
1338,-29.500436042369635,-29.500436042369635,-40.59132742887502,-138.80397863182148
1339,-89.47813818175752,-89.47813818175752,-38.17761964100816,-32.34087515545174
1340,-91.09816146907522,-91.09816146907522,-29.1011466952083,-32.03181588484444
1341,-41.84936530367688,-41.84936530367688,-38.158394529747895,-37.77901242490616
1342,-33.527205179901564,-33.527205179901564,-32.992728784011526,-37.668265734253204
1343,-33.528772293285925,-33.528772293285925,-35.40678877831962,-31.754859931820192
1344,-34.55216652222434,-34.55216652222434,-33.326489223106805,-35.67601207655602
1345,-32.37042827247673,-32.37042827247673,-45.12239601885916,-31.55678151532671
1346,-32.50899112385885,-32.50899112385885,-33.81831857789482,-129.20050545450974
1347,-34.084862795481705,-34.084862795481705,-46.63129373399822,-117.40268468760749
1348,-105.06353130699398,-105.06353130699398,-33.16592311784828,-32.9530372416206
1349,-32.07450676631294,-32.07450676631294,-31.3039028523214,-31.09107937274775
1350,-48.72959373498957,-48.72959373498957,-32.85104023762132,-38.788929620018564
1351,-28.046622543244723,-28.046622543244723,-29.026032674333617,-41.886121697572825
1352,-38.39437347999112,-38.39437347999112,-40.34886331398313,-88.1278621637269
1353,-36.02240111804998,-36.02240111804998,-35.82407212933992,-54.540138704510554
1354,-107.90261519215544,-107.90261519215544,-40.42567184765775,-34.29779067511895
1355,-100.22738264973924,-100.22738264973924,-32.51024909288715,-32.63066401966566
1356,-45.82953764923032,-45.82953764923032,-37.131529352163184,-36.231149578602185
1357,-39.52663074824975,-39.52663074824975,-34.64679164882578,-30.81930759611908
1358,-43.60093058596718,-43.60093058596718,-39.93458898299375,-29.93800218877437
1359,-35.99588570748079,-35.99588570748079,-39.80051566189447,-35.13335432557573
1360,-35.52666148796527,-35.52666148796527,-33.43555317044906,-30.047776599056235
1361,-32.2117015168948,-32.2117015168948,-32.53667892214767,-32.551880353470054
1362,-106.10497520042222,-106.10497520042222,-33.050138381902364,-32.025019274937975
1363,-29.955589715781294,-29.955589715781294,-41.33177077674066,-33.825847294096846
1364,-28.842088978758284,-28.842088978758284,-35.30119717080994,-11.618083700979867
1365,-35.29802646267695,-35.29802646267695,-43.58795084541927,-131.6554351101797
1366,-38.21619444517891,-38.21619444517891,-34.277947768101896,-121.84007092146025
1367,-33.490278697175434,-33.490278697175434,-46.15370417811093,-31.450228091407308
1368,-114.07508070801636,-114.07508070801636,-34.51636958710104,-152.67577461471075
1369,-38.510900757789685,-38.510900757789685,-34.976607947369686,-28.29364666384652
1370,-34.41152812472868,-34.41152812472868,-37.553616364453525,-32.38895960535382
1371,-33.492387043641855,-33.492387043641855,-35.678581617718464,-39.55604514312971
1372,-30.62213825180705,-30.62213825180705,-33.329273863521195,-28.33896476518368
1373,-43.196722335723805,-43.196722335723805,-32.13208068562519,-123.39376388068112
1374,-33.46470167599141,-33.46470167599141,-31.14263745725679,-31.42526448747813
1375,-30.16949207470209,-30.16949207470209,-35.23119554411379,-84.14052739128243
1376,-30.62452899485849,-30.62452899485849,-39.5478892577254,-29.921944797972117
1377,-36.02519350384904,-36.02519350384904,-36.013511860949144,-99.69329532500268
1378,-89.50036378428435,-89.50036378428435,-39.74284689525713,-115.08009114935791
1379,-35.52818508814293,-35.52818508814293,-40.392978634873984,-34.24640278729753
1380,-42.26930127844737,-42.26930127844737,-37.72237263272152,-31.982524257486464
