episode,run_0_x,run_0_y,run_1,run_2
1359,True,True,True,True
1360,True,True,True,True
1361,True,True,True,True
1362,False,False,True,True
1363,True,True,True,True
1364,True,True,True,False
1365,True,True,True,False
1366,True,True,True,False
1367,True,True,True,True
1368,False,False,True,False
1369,True,True,True,True
1370,True,True,True,True
1371,True,True,True,True
1372,True,True,True,True
1373,True,True,True,False
1374,True,True,True,True
1375,True,True,True,False
1376,True,True,True,True
1377,True,True,True,False
1378,False,False,True,False
1379,True,True,True,True
1380,True,True,True,True
1381,True,True,True,True
1382,True,True,True,True
1383,True,True,True,True
1384,True,True,True,True
1385,True,True,True,True
1386,False,False,True,False
1387,True,True,True,True
1388,True,True,True,True
1389,True,True,True,True
1390,True,True,True,False
1391,True,True,True,True
1392,True,True,True,False
1393,False,False,True,False
1394,True,True,True,True
1395,True,True,True,False
1396,True,True,True,False
1397,True,True,True,True
1398,False,False,True,True
1399,False,False,True,True
1400,True,True,True,False
1401,True,True,True,True
1402,True,True,True,False
1403,False,False,True,True
1404,True,True,True,False
1405,True,True,True,True
1406,False,False,True,True
1407,True,True,True,False
1408,True,True,True,True
1409,True,True,True,True
1410,False,False,True,True
1411,True,True,True,False
1412,True,True,True,True
1413,True,True,True,False
1414,True,True,True,False
1415,True,True,True,True
1416,False,False,True,True
1417,True,True,True,False
1418,True,True,True,True
1419,False,False,True,False
1420,True,True,True,True
1421,True,True,True,True
1422,True,True,True,True
1423,True,True,True,True
1424,True,True,True,True
1425,False,False,True,True
1426,True,True,True,True
1427,True,True,True,False
1428,True,True,True,True
1429,True,True,True,False
1430,True,True,True,True
1431,True,True,True,False
1432,False,False,True,False
1433,True,True,True,True
1434,True,True,True,False
1435,True,True,True,True
1436,False,False,True,False
1437,True,True,True,True
1438,True,True,True,True
1439,True,True,True,True
1440,True,True,True,True
1441,True,True,True,False
1442,True,True,True,True
1443,True,True,True,False
1444,False,False,True,False
1445,True,True,True,True
1446,True,True,True,True
1447,True,True,True,True
1448,True,True,True,False
1449,True,True,True,True
1450,True,True,True,True
1451,True,True,True,True
1452,True,True,True,False
1453,True,True,True,True
1454,False,False,True,True
1455,True,True,True,True
1456,False,False,True,False
1457,True,True,True,False
1458,True,True,True,True
1459,True,True,True,False
1460,True,True,True,True
1461,False,False,True,False
1462,False,False,True,True
1463,True,True,True,True
1464,True,True,True,False
1465,True,True,True,False
1466,True,True,True,True
1467,True,True,True,True
1468,True,True,True,True
1469,True,True,True,True
1470,True,True,True,False
1471,True,True,True,True
1472,False,False,True,True
1473,True,True,True,False
1474,True,True,True,True
1475,False,False,True,True
1476,True,True,True,True
1477,True,True,True,False
1478,True,True,True,False
1479,True,True,True,True
1480,True,True,True,True
1481,True,True,True,True
1482,False,False,True,False
1483,False,False,True,False
1484,True,True,True,True
1485,True,True,True,False
1486,True,True,True,False
1487,True,True,True,True
1488,True,True,True,True
1489,True,True,True,True
1490,False,False,True,False
1491,True,True,True,True
1492,True,True,True,True
1493,True,True,True,True
1494,True,True,True,True
1495,True,True,True,True
1496,True,True,True,False
1497,False,False,True,False
1498,True,True,True,False
1499,True,True,True,False
1500,True,True,True,False
1501,False,False,True,True
1502,True,True,True,False
1503,False,False,True,True
1504,True,True,True,False
1505,True,True,True,False
1506,True,True,True,True
1507,False,False,True,False
1508,True,True,True,False
1509,True,True,True,True
1510,True,True,True,False
1511,True,True,True,True
1512,True,True,True,True
1513,True,True,True,True
1514,False,False,True,True
1515,True,True,True,False
1516,False,False,True,True
1517,False,False,True,True
1518,False,False,True,True
1519,False,False,True,True
1520,True,True,True,True
1521,True,True,True,True
1522,True,True,True,False
1523,False,False,True,True
1524,True,True,True,True
1525,True,True,True,True
1526,True,True,True,True
1527,True,True,True,True
1528,True,True,True,True
1529,True,True,True,False
1530,False,False,True,True
1531,True,True,True,True
1532,True,True,True,True
1533,True,True,True,True
1534,True,True,True,True
1535,True,True,True,True
1536,True,True,True,True
1537,True,True,True,True
1538,True,True,True,True
1539,True,True,True,True
1540,False,False,True,True
1541,True,True,True,True
1542,True,True,True,True
1543,True,True,True,True
1544,True,True,True,True
1545,True,True,True,True
1546,True,True,True,True
1547,True,True,True,True
1548,True,True,True,True
1549,True,True,True,False
1550,True,True,True,False
1551,True,True,True,True
1552,True,True,True,False
1553,True,True,True,True
1554,True,True,True,False
1555,True,True,True,True
1556,True,True,True,True
1557,True,True,True,True
1558,True,True,True,False
1559,True,True,True,False
1560,True,True,True,False
1561,True,True,True,False
1562,False,False,True,True
1563,True,True,True,True
1564,True,True,True,True
1565,True,True,True,True
1566,False,False,True,True
1567,True,True,True,True
1568,True,True,True,False
1569,True,True,True,True
1570,False,False,True,True
1571,True,True,True,True
1572,True,True,True,True
1573,True,True,True,False
1574,True,True,True,True
1575,True,True,True,True
1576,True,True,True,False
1577,True,True,True,False
1578,True,True,True,True
1579,True,True,True,True
1580,True,True,True,True
1581,True,True,True,True
1582,True,True,True,True
1583,True,True,True,True
1584,True,True,True,True
1585,True,True,True,True
1586,True,True,True,False
1587,True,True,True,True
1588,True,True,True,True
1589,True,True,True,False
1590,True,True,True,True
1591,True,True,True,True
1592,True,True,True,True
1593,True,True,True,False
1594,True,True,True,False
1595,True,True,True,True
1596,True,True,True,False
1597,True,True,True,True
1598,False,False,True,True
1599,True,True,True,False
1600,True,True,True,True
1601,False,False,True,False
1602,True,True,True,True
1603,False,False,True,False
1604,True,True,True,False
1605,False,False,True,True
1606,True,True,True,True
1607,True,True,True,True
1608,True,True,True,True
1609,False,False,True,True
1610,True,True,True,True
1611,True,True,True,False
1612,True,True,True,True
1613,True,True,True,True
1614,False,False,True,True
1615,True,True,True,True
1616,True,True,True,True
1617,False,False,True,True
1618,True,True,True,True
1619,True,True,True,True
1620,True,True,True,True
1621,True,True,True,True
1622,True,True,True,True
1623,True,True,True,True
1624,True,True,True,True
1625,True,True,True,True
1626,True,True,True,True
1627,True,True,True,True
1628,False,False,True,True
1629,True,True,True,True
1630,True,True,True,True
1631,False,False,True,True
1632,True,True,True,True
1633,False,False,True,True
1634,True,True,True,False
1635,True,True,True,True
1636,True,True,True,True
1637,True,True,True,True
1638,False,False,True,True
1639,True,True,True,True
1640,False,False,True,True
1641,True,True,True,True
1642,True,True,True,True
1643,True,True,True,True
1644,True,True,True,True
1645,False,False,True,True
1646,True,True,True,False
1647,True,True,True,True
1648,True,True,True,True
1649,True,True,True,True
1650,True,True,True,True
1651,True,True,True,True
1652,True,True,True,True
1653,True,True,True,False
1654,False,False,True,True
1655,True,True,True,True
1656,True,True,True,True
1657,False,False,True,True
1658,True,True,True,True
1659,True,True,False,True
1660,True,True,True,True
1661,False,False,True,False
1662,True,True,True,True
1663,True,True,True,True
1664,False,False,True,False
1665,True,True,True,True
1666,False,False,True,True
1667,True,True,True,True
1668,True,True,True,True
1669,True,True,True,True
1670,True,True,True,True
1671,True,True,True,True
1672,True,True,True,True
1673,False,False,True,True
1674,True,True,True,True
1675,False,False,True,True
1676,True,True,True,True
1677,True,True,True,True
1678,False,False,True,True
1679,True,True,True,True
1680,True,True,True,True
1681,True,True,True,False
1682,True,True,True,True
1683,True,True,True,False
1684,True,True,True,True
1685,True,True,True,True
1686,True,True,True,False
1687,True,True,True,False
1688,True,True,True,True
1689,True,True,True,True
1690,False,False,True,False
1691,True,True,True,True
1692,False,False,True,True
1693,True,True,True,True
1694,True,True,True,True
1695,True,True,True,True
1696,True,True,True,True
1697,True,True,True,True
1698,True,True,True,False
1699,True,True,True,True
1700,True,True,False,True
1701,True,True,True,True
1702,True,True,True,False
1703,False,False,True,False
1704,True,True,True,True
1705,True,True,True,True
1706,False,False,True,True
1707,False,False,True,True
1708,True,True,True,True
1709,False,False,False,False
1710,True,True,True,False
1711,False,False,True,True
1712,True,True,True,True
1713,True,True,True,True
1714,True,True,True,True
1715,True,True,False,True
1716,False,False,True,False
1717,True,True,True,True
1718,True,True,False,True
1719,True,True,True,True
1720,True,True,True,True
1721,True,True,True,True
1722,False,False,True,True
1723,False,False,True,True
1724,True,True,True,True
1725,True,True,True,True
1726,True,True,True,True
1727,False,False,True,True
1728,True,True,True,True
1729,True,True,True,True
1730,True,True,True,True
1731,True,True,True,False
1732,True,True,True,False
1733,True,True,True,True
1734,True,True,True,True
1735,True,True,True,False
1736,True,True,True,True
1737,True,True,True,True
1738,True,True,True,True
1739,True,True,True,True
1740,True,True,True,True
1741,True,True,True,True
1742,True,True,True,False
1743,True,True,False,True
1744,True,True,True,True
1745,True,True,True,True
1746,True,True,True,True
1747,True,True,False,True
1748,True,True,True,True
1749,False,False,True,False
1750,False,False,True,True
1751,True,True,True,True
1752,True,True,True,True
1753,False,False,True,True
1754,True,True,True,True
1755,True,True,True,True
1756,True,True,True,False
1757,True,True,False,True
1758,True,True,True,True
1759,True,True,True,False
1760,True,True,True,False
1761,True,True,True,True
1762,False,False,True,True
1763,False,False,True,True
1764,False,False,True,False
1765,True,True,True,True
1766,True,True,True,True
1767,False,False,True,True
1768,True,True,True,True
1769,True,True,True,True
1770,False,False,True,True
1771,True,True,False,True
1772,True,True,True,False
1773,True,True,True,True
1774,True,True,True,True
1775,True,True,True,False
1776,True,True,True,True
1777,True,True,True,False
1778,True,True,True,True
1779,True,True,True,False
1780,True,True,False,False
1781,False,False,True,True
1782,True,True,True,False
1783,True,True,True,True
1784,True,True,True,True
1785,True,True,True,False
1786,True,True,True,True
1787,False,False,True,True
1788,True,True,True,True
1789,True,True,True,True
1790,False,False,True,True
1791,True,True,True,True
1792,False,False,True,True
1793,True,True,True,True
1794,True,True,True,False
1795,True,True,True,True
1796,True,True,True,False
1797,True,True,True,True
1798,True,True,False,True
1799,True,True,True,True
1800,True,True,True,True
1801,True,True,True,True
1802,True,True,True,True
1803,True,True,True,False
1804,True,True,True,True
1805,True,True,True,False
1806,True,True,True,False
1807,True,True,True,True
1808,True,True,True,True
1809,True,True,True,True
1810,True,True,True,True
1811,True,True,False,True
1812,True,True,True,False
1813,True,True,True,True
1814,True,True,True,False
1815,True,True,True,False
1816,True,True,True,True
1817,True,True,True,True
1818,True,True,True,False
1819,True,True,True,True
1820,True,True,True,True
1821,True,True,True,True
1822,True,True,True,True
1823,True,True,True,True
1824,False,False,True,True
1825,True,True,False,True
1826,False,False,True,True
1827,True,True,True,True
1828,True,True,True,True
1829,True,True,True,False
1830,True,True,True,False
1831,True,True,True,False
1832,True,True,True,True
1833,True,True,True,False
1834,True,True,True,True
1835,True,True,True,True
1836,True,True,True,True
1837,True,True,True,True
1838,True,True,True,True
1839,True,True,True,True
1840,True,True,True,True
1841,True,True,True,False
1842,False,False,True,True
1843,True,True,True,True
1844,True,True,True,True
1845,True,True,True,True
1846,True,True,True,False
1847,True,True,True,True
1848,True,True,True,True
1849,False,False,True,False
1850,True,True,True,True
1851,False,False,True,True
1852,True,True,True,False
1853,True,True,True,True
1854,True,True,True,True
1855,True,True,True,True
1856,True,True,True,True
1857,True,True,True,True
1858,True,True,True,True
1859,True,True,True,True
1860,True,True,True,True
1861,True,True,True,True
1862,True,True,True,True
1863,True,True,False,True
1864,False,False,True,True
1865,False,False,True,True
1866,True,True,True,True
1867,True,True,True,True
1868,True,True,True,True
1869,True,True,True,True
1870,True,True,True,True
1871,True,True,True,True
1872,True,True,True,True
1873,True,True,True,True
1874,False,False,True,True
1875,True,True,False,True
1876,False,False,True,True
1877,False,False,True,True
1878,True,True,True,True
1879,True,True,True,False
1880,True,True,False,True
1881,True,True,True,True
1882,True,True,True,True
1883,True,True,True,True
1884,True,True,True,True
1885,False,False,True,True
1886,False,False,True,True
1887,False,False,True,True
1888,True,True,True,True
1889,True,True,True,True
1890,True,True,True,True
1891,True,True,True,True
1892,False,False,True,False
1893,True,True,False,False
1894,False,False,True,True
1895,True,True,True,True
1896,True,True,True,True
1897,True,True,True,True
1898,True,True,True,True
1899,True,True,True,True
1900,True,True,True,True
1901,False,False,True,True
1902,True,True,True,True
1903,False,False,True,True
1904,True,True,True,True
1905,False,False,True,True
1906,True,True,True,False
1907,True,True,True,True
1908,False,False,True,True
1909,True,True,True,False
1910,True,True,True,True
1911,False,False,True,True
1912,True,True,True,True
1913,True,True,True,True
1914,True,True,True,True
1915,True,True,True,True
1916,False,False,True,True
1917,True,True,False,True
1918,True,True,True,False
1919,True,True,True,True
1920,False,False,True,True
1921,True,True,True,True
1922,False,False,True,False
1923,True,True,True,True
1924,False,False,True,True
1925,True,True,True,True
1926,True,True,True,False
1927,True,True,True,True
1928,False,False,True,True
1929,True,True,False,True
1930,True,True,True,True
1931,True,True,True,True
1932,True,True,True,True
1933,False,False,True,True
1934,True,True,True,True
1935,True,True,True,True
1936,True,True,False,True
1937,True,True,True,True
1938,False,False,True,True
1939,False,False,True,True
1940,True,True,True,True
1941,True,True,True,True
1942,False,False,True,True
1943,True,True,True,True
1944,False,False,False,True
1945,True,True,True,True
1946,False,False,True,True
1947,True,True,True,True
1948,False,False,True,True
1949,True,True,True,False
1950,True,True,True,True
1951,False,False,True,True
1952,True,True,True,True
1953,True,True,True,True
1954,False,False,True,True
1955,False,False,True,True
1956,True,True,True,False
1957,True,True,True,True
1958,True,True,True,True
1959,True,True,True,True
1960,True,True,False,True
1961,False,False,True,False
1962,False,False,True,True
1963,True,True,True,True
1964,True,True,False,True
1965,True,True,True,False
1966,True,True,True,False
1967,True,True,True,True
1968,False,False,True,True
1969,True,True,True,True
1970,False,False,True,True
1971,True,True,True,True
1972,False,False,True,True
1973,True,True,True,True
1974,False,False,True,False
1975,False,False,True,True
1976,True,True,True,True
1977,True,True,True,False
1978,True,True,True,False
1979,False,False,True,True
1980,True,True,True,True
1981,True,True,True,True
1982,True,True,True,True
1983,True,True,True,True
1984,False,False,True,True
1985,True,True,True,True
1986,False,False,True,True
1987,True,True,True,True
1988,False,False,True,True
1989,False,False,True,False
1990,True,True,True,True
1991,True,True,False,True
1992,True,True,True,False
1993,False,False,True,True
1994,True,True,True,True
1995,True,True,True,True
1996,False,False,True,True
1997,False,False,True,True
1998,True,True,True,True
1999,True,True,True,False
2000,True,True,True,False
2001,True,True,True,True
2002,True,True,True,True
2003,True,True,True,False
2004,True,True,True,True
2005,True,True,True,True
2006,False,False,True,True
2007,False,False,True,False
2008,False,False,True,True
2009,False,False,True,True
2010,True,True,True,True
2011,False,False,False,True
2012,False,False,True,False
2013,False,False,False,True
2014,False,False,True,True
2015,True,True,True,True
2016,False,False,True,False
2017,True,True,True,True
2018,True,True,True,True
2019,False,False,True,True
2020,True,True,True,True
2021,True,True,True,False
2022,False,False,True,True
2023,True,True,True,False
2024,True,True,True,False
2025,True,True,True,False
2026,False,False,True,True
2027,False,False,True,False
2028,True,True,True,True
2029,True,True,True,True
2030,False,False,True,True
2031,True,True,False,True
2032,False,False,True,True
2033,True,True,True,True
2034,True,True,True,True
2035,False,False,True,True
2036,True,True,True,True
2037,True,True,True,True
2038,False,False,True,True
2039,True,True,True,False
2040,True,True,True,False
2041,True,True,True,True
2042,True,True,True,True
2043,True,True,True,False
2044,True,True,True,True
2045,True,True,True,True
2046,True,True,True,True
2047,True,True,True,False
2048,True,True,True,True
2049,True,True,True,True
2050,False,False,True,False
2051,True,True,True,True
2052,True,True,True,False
2053,True,True,True,True
2054,True,True,True,True
2055,True,True,True,False
2056,True,True,True,False
2057,True,True,True,True
2058,True,True,True,True
2059,True,True,True,True
2060,True,True,False,False
2061,True,True,True,True
2062,True,True,True,True
2063,True,True,True,True
2064,False,False,True,True
2065,True,True,True,True
2066,False,False,True,False
2067,False,False,True,True
2068,True,True,True,True
2069,True,True,True,True
2070,True,True,True,True
2071,True,True,True,True
2072,True,True,True,True
2073,False,False,True,True
2074,True,True,False,True
2075,True,True,True,False
2076,False,False,True,True
2077,False,False,True,True
2078,False,False,True,True
2079,False,False,True,False
2080,True,True,True,True
2081,False,False,True,False
2082,False,False,True,False
2083,True,True,True,False
2084,False,False,True,True
2085,True,True,True,True
2086,True,True,True,True
2087,True,True,True,True
2088,False,False,True,True
2089,False,False,True,False
2090,False,False,True,True
2091,True,True,True,False
2092,False,False,True,True
2093,True,True,False,False
2094,False,False,True,True
2095,True,True,True,True
2096,True,True,True,True
2097,True,True,True,True
2098,True,True,True,True
2099,True,True,True,False
2100,True,True,True,True
2101,True,True,True,False
2102,True,True,True,True
2103,True,True,True,True
2104,True,True,True,True
2105,True,True,True,False
2106,True,True,True,False
2107,True,True,False,True
2108,True,True,True,True
2109,True,True,True,False
2110,True,True,True,False
2111,True,True,True,True
2112,True,True,True,True
2113,True,True,True,True
2114,True,True,True,False
2115,False,False,True,False
2116,True,True,True,True
2117,True,True,False,True
2118,True,True,True,False
2119,False,False,True,True
2120,True,True,True,False
2121,True,True,True,True
2122,True,True,True,True
2123,True,True,True,False
2124,True,True,True,False
2125,True,True,True,True
2126,True,True,True,True
2127,True,True,True,False
2128,True,True,True,True
2129,False,False,True,False
2130,True,True,True,False
2131,True,True,True,True
2132,False,False,True,False
2133,True,True,True,False
2134,True,True,True,False
2135,True,True,True,True
2136,True,True,True,True
2137,False,False,True,True
2138,True,True,True,True
2139,True,True,True,True
2140,False,False,True,False
2141,True,True,True,True
2142,True,True,True,True
2143,True,True,True,True
2144,False,False,True,False
2145,True,True,True,True
2146,False,False,True,True
2147,True,True,True,True
2148,True,True,True,False
2149,True,True,True,False
2150,True,True,True,True
2151,True,True,True,True
2152,True,True,True,True
2153,True,True,True,False
2154,True,True,True,True
2155,True,True,True,False
2156,False,False,True,True
2157,True,True,True,False
2158,True,True,True,False
2159,True,True,True,True
2160,False,False,True,True
2161,False,False,True,True
2162,True,True,True,True
2163,False,False,True,True
2164,True,True,True,True
2165,False,False,True,False
2166,True,True,True,True
2167,True,True,True,True
2168,False,False,True,True
2169,True,True,True,False
2170,True,True,True,False
2171,True,True,True,True
2172,True,True,True,True
2173,True,True,True,True
2174,True,True,True,True
2175,True,True,True,False
2176,True,True,False,True
2177,True,True,True,True
2178,True,True,True,True
2179,False,False,True,False
2180,False,False,True,True
2181,True,True,False,True
2182,True,True,True,True
2183,False,False,True,False
2184,True,True,True,False
2185,True,True,True,True
2186,True,True,True,True
2187,True,True,True,True
2188,True,True,True,True
2189,True,True,True,True
2190,True,True,True,True
2191,True,True,True,False
2192,False,False,True,True
2193,False,False,True,True
2194,False,False,True,True
2195,False,False,True,True
2196,True,True,True,True
2197,True,True,False,False
2198,True,True,True,False
2199,True,True,True,False
2200,True,True,True,True
2201,True,True,True,False
2202,True,True,True,True
2203,True,True,True,False
2204,True,True,True,True
2205,False,False,True,True
2206,True,True,True,False
2207,True,True,True,True
2208,False,False,True,True
2209,True,True,True,True
2210,True,True,True,True
2211,True,True,True,True
2212,True,True,True,True
2213,False,False,True,True
2214,False,False,True,True
2215,False,False,True,True
2216,True,True,True,True
2217,True,True,True,True
2218,False,False,True,True
2219,True,True,True,False
2220,False,False,True,True
2221,True,True,True,True
2222,False,False,True,False
2223,False,False,True,True
2224,False,False,True,True
2225,True,True,False,True
2226,True,True,True,False
2227,True,True,True,False
2228,True,True,True,True
2229,True,True,True,True
2230,True,True,True,True
2231,True,True,True,True
2232,True,True,True,True
2233,True,True,False,True
2234,True,True,True,False
2235,True,True,True,False
2236,True,True,True,True
2237,True,True,True,True
2238,True,True,True,False
2239,True,True,True,True
2240,True,True,True,True
2241,True,True,True,True
2242,True,True,True,False
2243,False,False,True,True
2244,False,False,True,True
2245,False,False,True,True
2246,True,True,True,True
2247,True,True,True,True
2248,True,True,True,False
2249,True,True,True,True
2250,False,False,True,False
2251,True,True,True,True
2252,False,False,True,True
2253,True,True,True,True
2254,True,True,True,False
2255,True,True,False,True
2256,True,True,True,True
2257,True,True,False,True
2258,True,True,False,True
2259,True,True,True,True
2260,True,True,True,True
2261,True,True,True,True
2262,True,True,True,True
2263,True,True,False,True
2264,False,False,True,False
2265,False,False,True,True
2266,False,False,True,True
2267,True,True,False,True
2268,False,False,True,True
2269,True,True,True,True
2270,True,True,True,True
2271,False,False,True,True
2272,False,False,True,True
2273,True,True,True,True
2274,True,True,True,True
2275,False,False,True,True
2276,True,True,True,False
2277,True,True,True,True
2278,True,True,True,True
2279,False,False,True,False
2280,True,True,True,True
2281,True,True,True,True
2282,True,True,False,True
2283,True,True,True,True
2284,True,True,True,True
2285,True,True,True,True
2286,True,True,True,False
2287,True,True,True,True
2288,True,True,True,True
2289,False,False,True,False
2290,True,True,True,False
2291,False,False,True,True
2292,True,True,True,True
2293,True,True,True,True
2294,True,True,True,True
2295,False,False,True,True
2296,True,True,True,True
2297,True,True,True,False
2298,True,True,True,True
2299,True,True,True,True
2300,False,False,True,True
2301,True,True,True,True
2302,True,True,False,True
2303,True,True,True,True
2304,True,True,True,True
2305,True,True,True,False
2306,True,True,True,True
2307,True,True,False,True
2308,False,False,True,False
2309,False,False,True,False
2310,True,True,False,True
2311,False,False,True,True
2312,False,False,True,True
2313,True,True,True,False
2314,True,True,True,False
2315,False,False,True,True
2316,True,True,True,True
2317,False,False,True,False
2318,False,False,True,True
2319,True,True,True,True
2320,True,True,True,False
2321,True,True,True,False
2322,True,True,True,True
2323,True,True,True,True
2324,True,True,True,False
2325,True,True,True,False
2326,True,True,True,True
2327,True,True,True,True
2328,True,True,True,True
2329,True,True,True,True
2330,True,True,True,True
2331,False,False,True,True
2332,True,True,False,True
2333,True,True,True,True
2334,True,True,True,True
2335,False,False,True,False
2336,True,True,True,True
2337,True,True,True,True
2338,True,True,True,True
2339,True,True,True,True
2340,False,False,True,True
2341,False,False,True,True
2342,False,False,True,False
2343,True,True,True,False
2344,True,True,True,True
2345,True,True,True,True
2346,True,True,False,True
2347,True,True,True,False
2348,True,True,True,True
2349,True,True,True,True
2350,False,False,True,True
2351,True,True,True,True
2352,True,True,True,True
2353,True,True,False,False
2354,False,False,True,True
2355,True,True,True,True
2356,False,False,True,False
2357,True,True,True,False
2358,False,False,True,True
2359,True,True,False,True
2360,True,True,True,True
2361,True,True,False,False
2362,False,False,True,True
2363,False,False,True,True
2364,False,False,True,False
2365,True,True,True,True
2366,True,True,True,False
2367,False,False,True,True
2368,False,False,True,True
2369,False,False,True,True
2370,True,True,True,False
2371,True,True,True,True
2372,False,False,False,True
2373,True,True,True,False
2374,True,True,True,False
2375,False,False,True,True
2376,False,False,True,True
2377,True,True,True,False
2378,True,True,True,True
2379,True,True,True,True
2380,True,True,True,False
2381,True,True,True,True
2382,False,False,True,True
2383,False,False,True,True
2384,True,True,True,True
2385,True,True,False,True
2386,False,False,True,True
2387,False,False,True,True
2388,True,True,True,True
2389,False,False,True,True
2390,True,True,True,True
2391,False,False,True,True
2392,False,False,True,False
2393,False,False,True,True
2394,True,True,True,False
2395,True,True,True,True
2396,True,True,True,True
2397,False,False,True,True
2398,True,True,True,False
2399,True,True,True,True
2400,True,True,True,True
2401,True,True,True,True
2402,True,True,True,True
2403,True,True,True,False
2404,True,True,True,True
2405,True,True,True,True
2406,True,True,True,False
2407,True,True,True,True
2408,False,False,True,True
2409,False,False,True,True
2410,True,True,True,False
2411,False,False,True,False
2412,True,True,True,True
2413,True,True,True,False
2414,True,True,True,True
2415,True,True,True,False
2416,False,False,True,True
2417,True,True,True,True
2418,True,True,True,True
2419,False,False,True,True
2420,True,True,True,True
2421,True,True,True,True
2422,True,True,False,True
2423,True,True,True,False
2424,True,True,False,True
2425,False,False,True,False
2426,True,True,True,True
2427,False,False,True,True
2428,False,False,True,False
2429,False,False,False,True
2430,True,True,True,True
2431,False,False,False,False
2432,True,True,True,True
2433,True,True,True,True
2434,False,False,True,True
2435,False,False,True,False
2436,True,True,False,False
2437,True,True,True,True
2438,True,True,True,True
2439,True,True,False,True
2440,False,False,True,True
2441,True,True,False,True
2442,True,True,True,False
2443,True,True,True,True
2444,True,True,True,True
2445,True,True,True,True
2446,True,True,True,True
2447,False,False,True,True
2448,True,True,True,False
2449,True,True,False,True
2450,True,True,False,False
2451,True,True,True,True
2452,False,False,True,True
2453,True,True,True,False
2454,True,True,True,False
2455,True,True,True,True
2456,False,False,True,True
2457,True,True,True,True
2458,False,False,True,True
2459,False,False,True,True
2460,True,True,True,True
2461,True,True,True,True
2462,True,True,True,True
2463,True,True,True,True
2464,True,True,True,False
2465,True,True,True,False
2466,False,False,True,False
2467,True,True,True,False
2468,True,True,True,False
2469,True,True,True,True
2470,True,True,True,True
2471,True,True,True,True
2472,False,False,True,True
2473,True,True,True,True
2474,False,False,False,True
2475,True,True,True,True
2476,True,True,True,True
2477,True,True,True,True
2478,True,True,True,True
2479,True,True,True,True
2480,False,False,True,False
2481,True,True,True,True
2482,False,False,True,True
2483,False,False,False,False
2484,True,True,True,True
2485,True,True,True,True
2486,False,False,False,False
2487,True,True,True,True
2488,True,True,True,True
2489,True,True,True,True
2490,True,True,True,True
2491,True,True,True,True
2492,True,True,True,False
2493,True,True,True,True
2494,True,True,True,True
2495,True,True,True,True
2496,True,True,True,True
2497,True,True,True,False
2498,False,False,True,True
2499,True,True,True,False
2500,True,True,True,True
2501,True,True,True,True
2502,False,False,True,True
2503,True,True,True,True
2504,True,True,True,True
2505,True,True,True,True
2506,True,True,True,False
2507,True,True,True,False
2508,True,True,True,True
2509,False,False,True,True
2510,False,False,True,True
2511,True,True,True,True
2512,False,False,True,False
2513,False,False,False,True
2514,False,False,True,True
2515,True,True,True,True
2516,True,True,True,True
2517,False,False,True,False
2518,True,True,True,True
2519,True,True,True,True
2520,False,False,True,False
2521,True,True,True,True
2522,True,True,True,True
2523,False,False,True,True
2524,True,True,True,True
2525,False,False,True,True
2526,True,True,True,False
2527,True,True,False,True
2528,True,True,False,True
2529,True,True,True,False
2530,True,True,True,True
2531,False,False,True,True
2532,True,True,True,False
2533,True,True,True,True
2534,True,True,True,True
2535,True,True,True,True
2536,True,True,True,True
2537,False,False,True,True
2538,False,False,True,True
2539,False,False,True,True
2540,True,True,True,True
2541,False,False,True,False
2542,True,True,True,True
2543,False,False,True,True
2544,True,True,True,True
2545,False,False,True,True
2546,True,True,True,True
2547,True,True,True,False
2548,False,False,True,True
2549,True,True,True,True
2550,True,True,True,True
2551,False,False,True,True
2552,False,False,True,True
2553,False,False,True,False
2554,True,True,True,True
2555,True,True,True,True
2556,False,False,True,True
2557,True,True,True,True
2558,False,False,True,True
2559,True,True,True,True
2560,False,False,True,True
2561,False,False,True,True
2562,True,True,True,False
2563,True,True,True,True
2564,True,True,True,True
2565,True,True,True,True
2566,True,True,True,True
2567,False,False,False,False
2568,True,True,True,True
2569,True,True,True,True
2570,False,False,True,False
2571,True,True,True,True
2572,False,False,True,True
2573,False,False,True,False
2574,True,True,True,True
2575,True,True,True,True
2576,False,False,True,False
2577,True,True,True,True
2578,True,True,True,False
2579,False,False,True,True
2580,True,True,True,True
2581,True,True,True,True
2582,False,False,True,False
2583,True,True,True,True
2584,True,True,True,True
2585,True,True,True,True
2586,True,True,True,True
2587,False,False,True,True
2588,False,False,True,True
2589,True,True,True,True
2590,True,True,True,False
2591,True,True,True,True
2592,True,True,True,False
2593,True,True,True,True
2594,True,True,True,False
2595,True,True,True,True
2596,False,False,True,True
2597,True,True,False,False
2598,False,False,True,True
2599,True,True,True,True
2600,True,True,True,True
2601,False,False,True,True
2602,True,True,True,True
2603,True,True,True,True
2604,True,True,True,True
2605,False,False,True,False
2606,True,True,True,True
2607,True,True,True,True
2608,True,True,True,False
2609,True,True,True,True
2610,False,False,True,True
2611,False,False,True,True
2612,False,False,False,True
2613,False,False,True,True
2614,False,False,True,True
2615,True,True,True,True
2616,True,True,True,True
2617,True,True,True,False
2618,True,True,True,True
2619,True,True,True,True
2620,True,True,False,True
2621,True,True,True,True
2622,True,True,True,True
2623,False,False,True,True
2624,True,True,False,True
2625,True,True,True,True
2626,True,True,False,False
2627,True,True,True,True
2628,False,False,True,False
